Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
07:44:21.030122,3.5634534720000004,3.320409504,3.5848985280000005,3.594429664
07:44:31.035394,3.5634534720000004,3.3263664640000004,3.5860899200000005,3.594429664
07:44:41.040681,3.5622620800000004,3.3275578560000003,3.5848985280000005,3.594429664
07:44:51.045739,3.5622620800000004,3.3287492480000003,3.5848985280000005,3.5932382720000002
07:45:01.050143,3.5622620800000004,3.3358976000000005,3.5848985280000005,3.594429664
07:45:11.055863,3.5634534720000004,3.3358976000000005,3.5848985280000005,3.594429664
07:45:21.061476,3.5622620800000004,3.356151264,3.5848985280000005,3.5932382720000002
07:45:31.066992,3.5622620800000004,3.3478115200000005,3.5848985280000005,3.594429664
07:45:41.072028,3.5622620800000004,3.3513856960000004,3.5848985280000005,3.6003866240000004
07:45:51.077387,3.5622620800000004,3.344237344,3.5848985280000005,3.5932382720000002
07:46:01.082731,3.5622620800000004,3.3358976000000005,3.5848985280000005,3.594429664
07:46:11.087979,3.5622620800000004,3.343045952,3.5848985280000005,3.594429664
07:46:21.093466,3.5622620800000004,3.3251750720000004,3.583707136,3.5932382720000002
07:46:31.098697,3.5610706880000005,3.333514816,3.5872813120000004,3.594429664
07:46:41.103134,3.5610706880000005,3.3370889920000004,3.5848985280000005,3.594429664
07:46:51.107790,3.5622620800000004,3.3132611520000004,3.5848985280000005,3.594429664
07:47:01.112833,3.5622620800000004,3.320409504,3.5848985280000005,3.594429664
07:47:11.118243,3.5610706880000005,3.3168353280000002,3.5848985280000005,3.5932382720000002
07:47:21.123404,3.5646448640000004,3.3120697600000004,3.5848985280000005,3.594429664
07:47:31.128687,3.5610706880000005,3.319218112,3.583707136,3.594429664
07:47:41.133995,3.5622620800000004,3.31802672,3.5848985280000005,3.594429664
07:47:51.139518,3.5622620800000004,3.320409504,3.5896640960000004,3.594429664
07:48:01.144679,3.5622620800000004,3.3025386240000003,3.5896640960000004,3.594429664
07:48:11.150204,3.5610706880000005,3.2989644480000004,3.5860899200000005,3.5932382720000002
07:48:21.154881,3.5610706880000005,3.308495584,3.583707136,3.594429664
07:48:31.160170,3.5622620800000004,3.3013472320000004,3.5848985280000005,3.594429664
07:48:41.165752,3.5610706880000005,3.3168353280000002,3.5848985280000005,3.594429664
07:48:51.170992,3.5610706880000005,3.31802672,3.583707136,3.594429664
07:49:01.175921,3.5610706880000005,3.3239836800000004,3.583707136,3.594429664
07:49:11.181325,3.5610706880000005,3.3263664640000004,3.583707136,3.5932382720000002
07:49:21.186608,3.5610706880000005,3.3275578560000003,3.583707136,3.594429664
07:49:31.191414,3.5610706880000005,3.3275578560000003,3.5896640960000004,3.594429664
07:49:41.196885,3.5610706880000005,3.3406631680000003,3.582515744,3.5991952320000005
07:49:51.201101,3.5598792960000005,3.320409504,3.583707136,3.594429664
07:50:01.206414,3.5610706880000005,3.3239836800000004,3.583707136,3.5932382720000002
07:50:11.211509,3.5610706880000005,3.3096869760000005,3.583707136,3.594429664
07:50:21.217209,3.5598792960000005,3.319218112,3.582515744,3.594429664
07:50:31.222939,3.5610706880000005,3.3013472320000004,3.582515744,3.594429664
07:50:41.228158,3.5610706880000005,3.3120697600000004,3.583707136,3.594429664
07:50:51.232829,3.5598792960000005,3.3096869760000005,3.582515744,3.5932382720000002
07:51:01.237571,3.5646448640000004,3.3061128,3.582515744,3.5932382720000002
07:51:11.243127,3.5598792960000005,3.3037300160000003,3.582515744,3.5932382720000002
07:51:21.248530,3.5598792960000005,3.3049214080000002,3.582515744,3.5932382720000002
07:51:31.254094,3.5634534720000004,3.308495584,3.582515744,3.5932382720000002
07:51:41.259404,3.5598792960000005,3.3358976000000005,3.582515744,3.596812448
07:51:51.263554,3.5598792960000005,3.3108783680000005,3.582515744,3.5932382720000002
07:52:01.268829,3.5598792960000005,3.293007488,3.582515744,3.5920468800000003
07:52:11.273462,3.558687904,3.3108783680000005,3.582515744,3.5932382720000002
07:52:21.278761,3.5598792960000005,3.333514816,3.582515744,3.5932382720000002
07:52:31.283386,3.558687904,3.3537684800000003,3.581324352,3.596812448
07:52:41.288503,3.5598792960000005,3.3394717760000003,3.581324352,3.5932382720000002
07:52:51.293652,3.5598792960000005,3.3478115200000005,3.582515744,3.5920468800000003
07:53:01.299088,3.558687904,3.3549598720000002,3.581324352,3.5920468800000003
07:53:11.304347,3.558687904,3.358534048,3.5848985280000005,3.5932382720000002
07:53:21.309967,3.558687904,3.3597254400000005,3.581324352,3.5932382720000002
07:53:31.315417,3.558687904,3.3597254400000005,3.581324352,3.5932382720000002
07:53:41.320748,3.558687904,3.357342656,3.5872813120000004,3.5920468800000003
07:53:51.326299,3.558687904,3.3597254400000005,3.581324352,3.594429664
07:54:01.331416,3.558687904,3.356151264,3.5801329600000003,3.5932382720000002
07:54:11.336809,3.558687904,3.3609168320000005,3.581324352,3.5920468800000003
07:54:21.341878,3.558687904,3.3597254400000005,3.5801329600000003,3.5920468800000003
07:54:31.347394,3.558687904,3.3656824000000003,3.581324352,3.594429664
07:54:41.353613,3.557496512,3.357342656,3.5801329600000003,3.5920468800000003
07:54:51.358709,3.558687904,3.370447968,3.581324352,3.5932382720000002
07:55:01.363659,3.5598792960000005,3.3621082240000004,3.581324352,3.5920468800000003
07:55:11.368792,3.557496512,3.3644910080000003,3.581324352,3.5920468800000003
07:55:21.374208,3.557496512,3.3787877120000003,3.5801329600000003,3.5920468800000003
07:55:31.378743,3.557496512,3.3752135360000004,3.581324352,3.5920468800000003
07:55:41.384047,3.558687904,3.3632996160000004,3.5801329600000003,3.5920468800000003
07:55:51.388451,3.558687904,3.3668737920000003,3.5801329600000003,3.5920468800000003
07:56:01.393855,3.558687904,3.3656824000000003,3.581324352,3.5920468800000003
07:56:11.398293,3.557496512,3.357342656,3.5801329600000003,3.5920468800000003
07:56:21.403554,3.557496512,3.358534048,3.5801329600000003,3.5920468800000003
07:56:31.408862,3.557496512,3.3597254400000005,3.5801329600000003,3.5920468800000003
07:56:41.414254,3.558687904,3.357342656,3.5801329600000003,3.5920468800000003
07:56:51.419668,3.557496512,3.358534048,3.5801329600000003,3.5920468800000003
07:57:01.425077,3.557496512,3.3537684800000003,3.5801329600000003,3.596812448
07:57:11.430315,3.557496512,3.3501943040000004,3.581324352,3.5932382720000002
07:57:21.435655,3.557496512,3.3501943040000004,3.5801329600000003,3.5932382720000002
07:57:31.440944,3.557496512,3.346620128,3.5801329600000003,3.5932382720000002
07:57:41.446230,3.557496512,3.346620128,3.5801329600000003,3.5920468800000003
07:57:51.451035,3.557496512,3.343045952,3.5801329600000003,3.5920468800000003
07:58:01.457370,3.557496512,3.3394717760000003,3.5801329600000003,3.5932382720000002
07:58:11.461965,3.55630512,3.3418545600000003,3.5801329600000003,3.5932382720000002
07:58:21.467130,3.55630512,3.358534048,3.5789415680000003,3.5920468800000003
07:58:31.473098,3.557496512,3.3478115200000005,3.5801329600000003,3.5932382720000002
07:58:41.478330,3.557496512,3.3513856960000004,3.5801329600000003,3.5908554880000003
07:58:51.482885,3.557496512,3.3394717760000003,3.5801329600000003,3.5932382720000002
07:59:01.488296,3.5610706880000005,3.3418545600000003,3.5801329600000003,3.5920468800000003
07:59:11.493545,3.55630512,3.3382803840000004,3.5801329600000003,3.596812448
07:59:21.498611,3.55630512,3.346620128,3.5848985280000005,3.5920468800000003
07:59:31.503737,3.55630512,3.3418545600000003,3.5789415680000003,3.5920468800000003
07:59:41.509151,3.55630512,3.3609168320000005,3.5789415680000003,3.5920468800000003
07:59:51.513179,3.55630512,3.357342656,3.5848985280000005,3.5920468800000003
08:00:01.518801,3.55630512,3.370447968,3.5789415680000003,3.5908554880000003
08:00:11.524170,3.5551137280000003,3.3501943040000004,3.5789415680000003,3.5920468800000003
08:00:21.529671,3.5551137280000003,3.3525770880000003,3.5801329600000003,3.5920468800000003
08:00:31.535640,3.55630512,3.3513856960000004,3.5801329600000003,3.5908554880000003
08:00:41.540871,3.55630512,3.3478115200000005,3.5789415680000003,3.5920468800000003
08:00:51.545433,3.558687904,3.3549598720000002,3.5789415680000003,3.5908554880000003
08:01:01.550836,3.5551137280000003,3.3621082240000004,3.5789415680000003,3.595621056
08:01:11.556110,3.5551137280000003,3.3632996160000004,3.5789415680000003,3.5920468800000003
08:01:21.561741,3.5551137280000003,3.3621082240000004,3.583707136,3.5920468800000003
08:01:31.566944,3.55630512,3.368065184,3.5789415680000003,3.5920468800000003
08:01:41.572388,3.5551137280000003,3.3597254400000005,3.5777501760000003,3.5920468800000003
08:01:51.577213,3.5551137280000003,3.356151264,3.5777501760000003,3.5920468800000003
08:02:01.581810,3.5539223360000003,3.3656824000000003,3.5789415680000003,3.5932382720000002
08:02:11.586347,3.5539223360000003,3.368065184,3.582515744,3.5932382720000002
08:02:21.591620,3.558687904,3.357342656,3.5789415680000003,3.5920468800000003
08:02:31.596905,3.5551137280000003,3.3632996160000004,3.5777501760000003,3.5920468800000003
08:02:41.601832,3.5551137280000003,3.3621082240000004,3.5777501760000003,3.5920468800000003
08:02:51.607314,3.5598792960000005,3.357342656,3.5789415680000003,3.5920468800000003
08:03:01.612367,3.5539223360000003,3.3668737920000003,3.5789415680000003,3.595621056
08:03:11.616949,3.5539223360000003,3.3478115200000005,3.5777501760000003,3.5908554880000003
08:03:21.622099,3.5539223360000003,3.3490029120000004,3.5789415680000003,3.5920468800000003
08:03:31.627387,3.5539223360000003,3.3501943040000004,3.5777501760000003,3.5920468800000003
08:03:41.632300,3.5539223360000003,3.3656824000000003,3.583707136,3.5908554880000003
08:03:51.637441,3.5539223360000003,3.3632996160000004,3.5777501760000003,3.595621056
08:04:01.642727,3.5539223360000003,3.3632996160000004,3.5777501760000003,3.5920468800000003
08:04:11.648211,3.5539223360000003,3.3621082240000004,3.5777501760000003,3.5908554880000003
08:04:21.653465,3.5539223360000003,3.357342656,3.5777501760000003,3.596812448
08:04:31.658730,3.5539223360000003,3.3597254400000005,3.5777501760000003,3.5908554880000003
08:04:41.664234,3.5539223360000003,3.370447968,3.5777501760000003,3.5908554880000003
08:04:51.669575,3.5539223360000003,3.3621082240000004,3.5789415680000003,3.5920468800000003
08:05:01.674598,3.5539223360000003,3.3740221440000004,3.5777501760000003,3.5908554880000003
08:05:11.679707,3.55630512,3.3621082240000004,3.5777501760000003,3.5908554880000003
08:05:21.685175,3.5527309440000003,3.3621082240000004,3.5777501760000003,3.5908554880000003
08:05:31.690585,3.5539223360000003,3.3632996160000004,3.5765587840000004,3.5908554880000003
08:05:41.695765,3.5527309440000003,3.3597254400000005,3.5777501760000003,3.5908554880000003
08:05:51.700788,3.5527309440000003,3.3490029120000004,3.5765587840000004,3.5908554880000003
08:06:01.706074,3.5527309440000003,3.3621082240000004,3.581324352,3.5908554880000003
08:06:11.711362,3.5527309440000003,3.3478115200000005,3.5777501760000003,3.5920468800000003
08:06:21.716678,3.5527309440000003,3.3478115200000005,3.5765587840000004,3.5908554880000003
08:06:31.722039,3.5527309440000003,3.3525770880000003,3.5777501760000003,3.5908554880000003
08:06:41.727710,3.5527309440000003,3.3406631680000003,3.5777501760000003,3.5896640960000004
08:06:51.732630,3.5527309440000003,3.3644910080000003,3.5765587840000004,3.5908554880000003
08:07:01.737826,3.5527309440000003,3.343045952,3.5765587840000004,3.5908554880000003
08:07:11.742964,3.5527309440000003,3.368065184,3.5765587840000004,3.5908554880000003
08:07:21.748353,3.5527309440000003,3.3644910080000003,3.5765587840000004,3.5908554880000003
08:07:31.754353,3.5527309440000003,3.3549598720000002,3.5765587840000004,3.5908554880000003
08:07:41.760360,3.5515395520000004,3.3549598720000002,3.5765587840000004,3.5908554880000003
08:07:51.764627,3.5527309440000003,3.3537684800000003,3.5765587840000004,3.5908554880000003
08:08:01.770028,3.5527309440000003,3.3549598720000002,3.581324352,3.5896640960000004
08:08:11.774959,3.5527309440000003,3.3644910080000003,3.5753673920000004,3.5896640960000004
08:08:21.780226,3.5527309440000003,3.357342656,3.5753673920000004,3.5908554880000003
08:08:31.785539,3.5515395520000004,3.356151264,3.5765587840000004,3.5932382720000002
08:08:41.790576,3.5515395520000004,3.3644910080000003,3.5753673920000004,3.5908554880000003
08:08:51.794599,3.5515395520000004,3.357342656,3.5741760000000005,3.5908554880000003
08:09:01.799743,3.5515395520000004,3.3597254400000005,3.5765587840000004,3.5908554880000003
08:09:11.805197,3.5515395520000004,3.345428736,3.5753673920000004,3.5908554880000003
08:09:21.810463,3.5515395520000004,3.3549598720000002,3.5753673920000004,3.5908554880000003
08:09:31.815743,3.55630512,3.345428736,3.5753673920000004,3.5908554880000003
08:09:41.820079,3.5515395520000004,3.3537684800000003,3.5789415680000003,3.5908554880000003
08:09:51.825346,3.5515395520000004,3.3490029120000004,3.5753673920000004,3.5896640960000004
08:10:01.830019,3.5527309440000003,3.3490029120000004,3.5753673920000004,3.5908554880000003
08:10:11.835240,3.5515395520000004,3.3549598720000002,3.5753673920000004,3.5896640960000004
08:10:21.840746,3.5515395520000004,3.346620128,3.5801329600000003,3.594429664
08:10:31.846091,3.5503481600000004,3.3478115200000005,3.5753673920000004,3.5896640960000004
08:10:41.851609,3.5515395520000004,3.343045952,3.5753673920000004,3.5896640960000004
08:10:51.856561,3.5503481600000004,3.343045952,3.5753673920000004,3.5896640960000004
08:11:01.861955,3.5515395520000004,3.344237344,3.5753673920000004,3.5896640960000004
08:11:11.867163,3.5503481600000004,3.343045952,3.5753673920000004,3.5908554880000003
08:11:21.872545,3.5503481600000004,3.3406631680000003,3.5753673920000004,3.5908554880000003
08:11:31.876909,3.5503481600000004,3.3382803840000004,3.5753673920000004,3.5896640960000004
08:11:41.882048,3.5515395520000004,3.343045952,3.5753673920000004,3.5896640960000004
08:11:51.886703,3.5503481600000004,3.3358976000000005,3.5741760000000005,3.5896640960000004
08:12:01.892160,3.5515395520000004,3.3275578560000003,3.5741760000000005,3.5896640960000004
08:12:11.897227,3.5503481600000004,3.3263664640000004,3.5741760000000005,3.5896640960000004
08:12:21.901822,3.5503481600000004,3.331132032,3.5741760000000005,3.5896640960000004
08:12:31.907067,3.5503481600000004,3.3287492480000003,3.5765587840000004,3.5908554880000003
08:12:41.912633,3.5503481600000004,3.3299406400000002,3.5753673920000004,3.5896640960000004
08:12:51.917182,3.5503481600000004,3.3347062080000005,3.5741760000000005,3.5908554880000003
08:13:01.922050,3.5503481600000004,3.333514816,3.5729846080000005,3.5896640960000004
08:13:11.927168,3.5503481600000004,3.3478115200000005,3.5741760000000005,3.5908554880000003
08:13:21.932846,3.5503481600000004,3.3394717760000003,3.5741760000000005,3.5896640960000004
08:13:31.937764,3.5503481600000004,3.331132032,3.5789415680000003,3.5908554880000003
08:13:41.943080,3.5491567680000005,3.3394717760000003,3.5741760000000005,3.5896640960000004
08:13:51.948362,3.5491567680000005,3.3406631680000003,3.5777501760000003,3.5908554880000003
08:14:01.953403,3.5503481600000004,3.332323424,3.5741760000000005,3.5896640960000004
08:14:11.959862,3.5491567680000005,3.3275578560000003,3.5729846080000005,3.5908554880000003
08:14:21.965084,3.5491567680000005,3.332323424,3.5729846080000005,3.5896640960000004
08:14:31.970370,3.5491567680000005,3.3358976000000005,3.5729846080000005,3.5896640960000004
08:14:41.975606,3.5491567680000005,3.3263664640000004,3.571793216,3.5932382720000002
08:14:51.980841,3.5503481600000004,3.331132032,3.5741760000000005,3.5896640960000004
08:15:01.986208,3.5503481600000004,3.3275578560000003,3.5729846080000005,3.594429664
08:15:11.991501,3.5491567680000005,3.3275578560000003,3.5777501760000003,3.5896640960000004
08:15:21.996561,3.5491567680000005,3.332323424,3.5729846080000005,3.5920468800000003
08:15:32.001966,3.5491567680000005,3.3358976000000005,3.571793216,3.5896640960000004
08:15:42.007612,3.5491567680000005,3.3299406400000002,3.5729846080000005,3.5896640960000004
08:15:52.012576,3.5491567680000005,3.3299406400000002,3.5729846080000005,3.594429664
08:16:02.017807,3.5491567680000005,3.3394717760000003,3.5729846080000005,3.5896640960000004
08:16:12.023185,3.5479653760000005,3.3370889920000004,3.5729846080000005,3.5896640960000004
08:16:22.028532,3.5479653760000005,3.3347062080000005,3.5729846080000005,3.5896640960000004
08:16:32.033694,3.5491567680000005,3.3418545600000003,3.5729846080000005,3.5896640960000004
