Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
02:06:29.794123,3.75884176,3.6158747200000003,3.757650368
02:06:39.798444,3.7647987200000004,3.6123005440000004,3.7540761920000003
02:06:49.801661,3.760033152,3.6123005440000004,3.7540761920000003
02:06:59.805823,3.75884176,3.6111091520000005,3.7552675840000003
02:07:09.810225,3.760033152,3.6123005440000004,3.7528848000000004
02:07:19.814433,3.75884176,3.6123005440000004,3.7528848000000004
02:07:29.818856,3.760033152,3.619448896,3.7528848000000004
02:07:39.823157,3.760033152,3.6123005440000004,3.7528848000000004
02:07:49.827850,3.75884176,3.6123005440000004,3.7540761920000003
02:07:59.832149,3.760033152,3.6182575040000002,3.7528848000000004
02:08:09.836502,3.75884176,3.6123005440000004,3.7552675840000003
02:08:19.841422,3.75884176,3.619448896,3.7528848000000004
02:08:29.845819,3.75884176,3.6123005440000004,3.7528848000000004
02:08:39.850254,3.75884176,3.6111091520000005,3.7528848000000004
02:08:49.854683,3.75884176,3.6111091520000005,3.7528848000000004
02:08:59.859214,3.75884176,3.6123005440000004,3.757650368
02:09:09.863036,3.7659901120000003,3.6182575040000002,3.7516934080000004
02:09:19.867268,3.75884176,3.6123005440000004,3.7528848000000004
02:09:29.871649,3.75884176,3.6111091520000005,3.7528848000000004
02:09:39.875722,3.75884176,3.619448896,3.7516934080000004
02:09:49.880025,3.75884176,3.6123005440000004,3.7528848000000004
02:09:59.883763,3.75884176,3.6123005440000004,3.7516934080000004
02:10:09.887815,3.75884176,3.619448896,3.7528848000000004
02:10:19.892322,3.7647987200000004,3.6123005440000004,3.7516934080000004
02:10:29.896774,3.757650368,3.6111091520000005,3.7516934080000004
02:10:39.900427,3.757650368,3.6111091520000005,3.7516934080000004
02:10:49.904863,3.75884176,3.6182575040000002,3.7528848000000004
02:10:59.909066,3.75884176,3.6111091520000005,3.7516934080000004
02:11:09.913668,3.7636073280000004,3.6111091520000005,3.7516934080000004
02:11:19.917597,3.75884176,3.6182575040000002,3.7516934080000004
02:11:29.922095,3.757650368,3.6123005440000004,3.7516934080000004
02:11:39.926014,3.757650368,3.6182575040000002,3.7516934080000004
02:11:49.930223,3.75884176,3.6111091520000005,3.7516934080000004
02:11:59.934238,3.757650368,3.6111091520000005,3.7516934080000004
02:12:09.938572,3.757650368,3.6111091520000005,3.7516934080000004
02:12:19.942886,3.757650368,3.6111091520000005,3.7528848000000004
02:12:29.947302,3.757650368,3.6146833280000004,3.7516934080000004
02:12:39.951870,3.757650368,3.6182575040000002,3.7505020160000004
02:12:49.956040,3.757650368,3.6111091520000005,3.7505020160000004
02:12:59.960480,3.757650368,3.6111091520000005,3.7516934080000004
02:13:09.964778,3.757650368,3.6170661120000003,3.7505020160000004
02:13:19.969028,3.757650368,3.6111091520000005,3.7540761920000003
02:13:29.973168,3.757650368,3.6182575040000002,3.7505020160000004
02:13:39.977403,3.75884176,3.6111091520000005,3.7564589760000002
02:13:49.982893,3.7624159360000005,3.6099177600000005,3.7505020160000004
02:13:59.987081,3.7564589760000002,3.6111091520000005,3.7516934080000004
02:14:09.990687,3.757650368,3.6111091520000005,3.7505020160000004
02:14:19.995050,3.75884176,3.6111091520000005,3.7564589760000002
02:14:29.999360,3.7564589760000002,3.6111091520000005,3.7505020160000004
02:14:40.003806,3.757650368,3.6111091520000005,3.7505020160000004
02:14:50.008126,3.757650368,3.6099177600000005,3.7528848000000004
02:15:00.011796,3.7564589760000002,3.6146833280000004,3.7505020160000004
02:15:10.016087,3.7564589760000002,3.6099177600000005,3.7516934080000004
02:15:20.020463,3.7564589760000002,3.6134919360000004,3.7505020160000004
02:15:30.025018,3.7624159360000005,3.6111091520000005,3.7505020160000004
02:15:40.029378,3.7564589760000002,3.6111091520000005,3.7505020160000004
02:15:50.033717,3.7612245440000005,3.6099177600000005,3.7505020160000004
02:16:00.038009,3.7564589760000002,3.6099177600000005,3.7505020160000004
02:16:10.042318,3.7564589760000002,3.6123005440000004,3.7505020160000004
02:16:20.046755,3.7564589760000002,3.6099177600000005,3.7505020160000004
02:16:30.050292,3.7564589760000002,3.6111091520000005,3.7493106240000005
02:16:40.054304,3.757650368,3.6111091520000005,3.7528848000000004
02:16:50.058660,3.7552675840000003,3.6182575040000002,3.7493106240000005
02:17:00.062975,3.7564589760000002,3.6111091520000005,3.7505020160000004
02:17:10.067287,3.7612245440000005,3.6099177600000005,3.7493106240000005
02:17:20.071612,3.7564589760000002,3.6099177600000005,3.7493106240000005
02:17:30.076417,3.7564589760000002,3.6170661120000003,3.7505020160000004
02:17:40.080706,3.7612245440000005,3.6099177600000005,3.7493106240000005
02:17:50.085200,3.7564589760000002,3.6099177600000005,3.7493106240000005
02:18:00.089568,3.7552675840000003,3.6099177600000005,3.7493106240000005
02:18:10.093879,3.7624159360000005,3.6170661120000003,3.7493106240000005
02:18:20.098324,3.7552675840000003,3.6099177600000005,3.7552675840000003
02:18:30.102740,3.7564589760000002,3.6111091520000005,3.7493106240000005
02:18:40.106784,3.7564589760000002,3.6099177600000005,3.7505020160000004
02:18:50.111218,3.7552675840000003,3.6099177600000005,3.7493106240000005
02:19:00.114883,3.7564589760000002,3.6099177600000005,3.7493106240000005
02:19:10.119365,3.7552675840000003,3.6111091520000005,3.7481192320000005
02:19:20.123536,3.7612245440000005,3.6170661120000003,3.7493106240000005
02:19:30.127217,3.7564589760000002,3.6182575040000002,3.7481192320000005
02:19:40.131387,3.7612245440000005,3.6123005440000004,3.7493106240000005
02:19:50.135698,3.7552675840000003,3.6099177600000005,3.7493106240000005
02:20:00.140006,3.7552675840000003,3.6099177600000005,3.7493106240000005
02:20:10.144484,3.7552675840000003,3.6099177600000005,3.7493106240000005
02:20:20.148254,3.7564589760000002,3.6099177600000005,3.7493106240000005
02:20:30.152752,3.7564589760000002,3.6099177600000005,3.7481192320000005
02:20:40.157104,3.7552675840000003,3.6111091520000005,3.7493106240000005
02:20:50.161416,3.7552675840000003,3.6099177600000005,3.7481192320000005
02:21:00.165849,3.7552675840000003,3.6099177600000005,3.7481192320000005
02:21:10.170154,3.7612245440000005,3.6099177600000005,3.7493106240000005
02:21:20.174461,3.7552675840000003,3.6099177600000005,3.7481192320000005
02:21:30.178660,3.7552675840000003,3.6123005440000004,3.7481192320000005
02:21:40.183071,3.75884176,3.6099177600000005,3.7481192320000005
02:21:50.187874,3.7540761920000003,3.608726368,3.7481192320000005
02:22:00.192189,3.7540761920000003,3.6099177600000005,3.7481192320000005
02:22:10.196385,3.7552675840000003,3.6099177600000005,3.7481192320000005
02:22:20.200675,3.7540761920000003,3.6099177600000005,3.7481192320000005
02:22:30.205084,3.7540761920000003,3.6099177600000005,3.7481192320000005
02:22:40.209307,3.7552675840000003,3.6170661120000003,3.74692784
02:22:50.212960,3.7540761920000003,3.6170661120000003,3.74692784
02:23:00.216189,3.7540761920000003,3.6123005440000004,3.74692784
02:23:10.220970,3.7540761920000003,3.6170661120000003,3.74692784
02:23:20.225405,3.7540761920000003,3.6123005440000004,3.7493106240000005
02:23:30.229701,3.757650368,3.6099177600000005,3.7528848000000004
02:23:40.234006,3.7540761920000003,3.6123005440000004,3.7481192320000005
02:23:50.238361,3.7540761920000003,3.6099177600000005,3.74692784
02:24:00.242485,3.7540761920000003,3.608726368,3.74692784
02:24:10.246678,3.7540761920000003,3.6099177600000005,3.7481192320000005
02:24:20.250983,3.7540761920000003,3.6099177600000005,3.74692784
02:24:30.255331,3.7540761920000003,3.6158747200000003,3.74692784
02:24:40.259335,3.7540761920000003,3.6134919360000004,3.74692784
02:24:50.262893,3.7528848000000004,3.6146833280000004,3.74692784
02:25:00.267212,3.7528848000000004,3.6158747200000003,3.7516934080000004
02:25:10.270659,3.7540761920000003,3.6099177600000005,3.74692784
02:25:20.275079,3.7540761920000003,3.6158747200000003,3.74692784
02:25:30.279268,3.7540761920000003,3.608726368,3.74692784
02:25:40.283062,3.7540761920000003,3.6123005440000004,3.74692784
02:25:50.287495,3.760033152,3.6170661120000003,3.74692784
02:26:00.291722,3.7528848000000004,3.6099177600000005,3.74692784
02:26:10.295140,3.7528848000000004,3.608726368,3.745736448
02:26:20.299370,3.7528848000000004,3.608726368,3.74692784
02:26:30.303341,3.7540761920000003,3.6111091520000005,3.74692784
02:26:40.308019,3.7516934080000004,3.6170661120000003,3.7516934080000004
02:26:50.312222,3.7528848000000004,3.608726368,3.74692784
02:27:00.316511,3.75884176,3.608726368,3.745736448
02:27:10.320940,3.7528848000000004,3.608726368,3.744545056
02:27:20.325119,3.7540761920000003,3.6158747200000003,3.74692784
02:27:30.329311,3.7552675840000003,3.608726368,3.74692784
02:27:40.332910,3.7528848000000004,3.608726368,3.745736448
02:27:50.337300,3.7528848000000004,3.6099177600000005,3.745736448
02:28:00.341625,3.757650368,3.608726368,3.745736448
02:28:10.346042,3.7528848000000004,3.6158747200000003,3.745736448
02:28:20.349876,3.7516934080000004,3.607534976,3.745736448
02:28:30.354265,3.7516934080000004,3.608726368,3.745736448
02:28:40.358587,3.7516934080000004,3.6170661120000003,3.745736448
02:28:50.362929,3.760033152,3.608726368,3.745736448
02:29:00.367202,3.7516934080000004,3.607534976,3.745736448
02:29:10.371509,3.7516934080000004,3.6170661120000003,3.744545056
02:29:20.375941,3.7528848000000004,3.608726368,3.7505020160000004
02:29:30.379755,3.7516934080000004,3.608726368,3.744545056
02:29:40.383427,3.7528848000000004,3.608726368,3.745736448
02:29:50.387878,3.7528848000000004,3.6158747200000003,3.744545056
02:30:00.392169,3.7528848000000004,3.608726368,3.74692784
02:30:10.396398,3.7516934080000004,3.608726368,3.744545056
02:30:20.400892,3.757650368,3.6134919360000004,3.745736448
02:30:30.405212,3.7516934080000004,3.608726368,3.745736448
02:30:40.409353,3.7516934080000004,3.608726368,3.744545056
02:30:50.413579,3.7516934080000004,3.608726368,3.744545056
02:31:00.417879,3.7516934080000004,3.6146833280000004,3.744545056
02:31:10.422326,3.7516934080000004,3.6146833280000004,3.7516934080000004
02:31:20.426256,3.757650368,3.6158747200000003,3.744545056
02:31:30.430683,3.7516934080000004,3.6158747200000003,3.744545056
02:31:40.434982,3.7564589760000002,3.6111091520000005,3.744545056
02:31:50.439297,3.7505020160000004,3.6158747200000003,3.744545056
02:32:00.443711,3.7540761920000003,3.6170661120000003,3.744545056
02:32:10.447017,3.7505020160000004,3.608726368,3.744545056
02:32:20.451452,3.757650368,3.608726368,3.7433536640000002
02:32:30.455553,3.7516934080000004,3.608726368,3.745736448
02:32:40.459810,3.757650368,3.607534976,3.744545056
02:32:50.464134,3.7505020160000004,3.6158747200000003,3.7433536640000002
02:33:00.468521,3.7516934080000004,3.6158747200000003,3.744545056
02:33:10.472725,3.757650368,3.6146833280000004,3.744545056
02:33:20.477135,3.7516934080000004,3.6146833280000004,3.7481192320000005
02:33:30.481108,3.757650368,3.6099177600000005,3.7433536640000002
02:33:40.484878,3.7516934080000004,3.607534976,3.7433536640000002
02:33:50.489091,3.7505020160000004,3.607534976,3.7481192320000005
02:34:00.493266,3.7505020160000004,3.607534976,3.744545056
02:34:10.497682,3.7505020160000004,3.607534976,3.7433536640000002
02:34:20.502038,3.7505020160000004,3.608726368,3.7433536640000002
02:34:30.506546,3.7505020160000004,3.6158747200000003,3.7493106240000005
02:34:40.510842,3.7505020160000004,3.608726368,3.7433536640000002
02:34:50.515158,3.7564589760000002,3.6099177600000005,3.7505020160000004
02:35:00.518871,3.7505020160000004,3.6134919360000004,3.7433536640000002
02:35:10.523383,3.7505020160000004,3.608726368,3.7433536640000002
02:35:20.527718,3.7505020160000004,3.607534976,3.7433536640000002
02:35:30.532011,3.7505020160000004,3.607534976,3.7433536640000002
02:35:40.536444,3.7493106240000005,3.608726368,3.7433536640000002
02:35:50.540749,3.7505020160000004,3.607534976,3.7433536640000002
02:36:00.544419,3.7493106240000005,3.6158747200000003,3.7481192320000005
02:36:10.548724,3.7493106240000005,3.607534976,3.7421622720000003
02:36:20.553170,3.7528848000000004,3.608726368,3.7481192320000005
02:36:30.557112,3.7493106240000005,3.607534976,3.7421622720000003
02:36:40.561394,3.7493106240000005,3.6146833280000004,3.7421622720000003
02:36:50.565605,3.7481192320000005,3.607534976,3.7433536640000002
02:37:00.569887,3.7505020160000004,3.607534976,3.7421622720000003
02:37:10.574090,3.7552675840000003,3.607534976,3.7421622720000003
02:37:20.578251,3.7481192320000005,3.607534976,3.7421622720000003
02:37:30.582315,3.7493106240000005,3.6146833280000004,3.7421622720000003
02:37:40.586738,3.7516934080000004,3.607534976,3.7421622720000003
02:37:50.590963,3.7493106240000005,3.607534976,3.7421622720000003
02:38:00.595250,3.7493106240000005,3.607534976,3.7421622720000003
02:38:10.599531,3.7493106240000005,3.607534976,3.7433536640000002
02:38:20.603853,3.7493106240000005,3.606343584,3.7493106240000005
02:38:30.608285,3.7540761920000003,3.607534976,3.7421622720000003
02:38:40.611977,3.7493106240000005,3.607534976,3.7421622720000003
02:38:50.616134,3.7481192320000005,3.607534976,3.7421622720000003
02:39:00.620761,3.7493106240000005,3.6146833280000004,3.745736448
02:39:10.625136,3.7481192320000005,3.607534976,3.7409708800000003
02:39:20.629320,3.7552675840000003,3.607534976,3.7421622720000003
02:39:30.633247,3.7481192320000005,3.606343584,3.7421622720000003
02:39:40.637558,3.7516934080000004,3.607534976,3.7409708800000003
02:39:50.641857,3.7481192320000005,3.6134919360000004,3.7409708800000003
02:40:00.646157,3.7481192320000005,3.608726368,3.7409708800000003
02:40:10.650617,3.7481192320000005,3.607534976,3.74692784
02:40:20.654911,3.7481192320000005,3.607534976,3.7421622720000003
02:40:30.659215,3.7481192320000005,3.607534976,3.7409708800000003
02:40:40.663526,3.7540761920000003,3.606343584,3.745736448
02:40:50.667255,3.7481192320000005,3.607534976,3.7409708800000003
02:41:00.671198,3.7481192320000005,3.607534976,3.7409708800000003
02:41:10.675433,3.7481192320000005,3.6146833280000004,3.74692784
02:41:20.679876,3.7540761920000003,3.6146833280000004,3.7409708800000003
02:41:30.684085,3.74692784,3.607534976,3.7421622720000003
02:41:40.688243,3.7540761920000003,3.6146833280000004,3.7421622720000003
02:41:50.692546,3.74692784,3.607534976,3.7409708800000003
02:42:00.696853,3.7481192320000005,3.607534976,3.7409708800000003
02:42:10.701168,3.7481192320000005,3.607534976,3.7409708800000003
02:42:20.705367,3.7481192320000005,3.607534976,3.7409708800000003
02:42:30.709534,3.7481192320000005,3.6123005440000004,3.7409708800000003
02:42:40.713325,3.74692784,3.607534976,3.7409708800000003
02:42:50.717128,3.74692784,3.607534976,3.7397794880000004
02:43:00.721439,3.7481192320000005,3.6134919360000004,3.7409708800000003
02:43:10.725612,3.74692784,3.607534976,3.7397794880000004
02:43:20.729941,3.74692784,3.607534976,3.7397794880000004
02:43:30.734206,3.74692784,3.607534976,3.7397794880000004
02:43:40.738408,3.74692784,3.606343584,3.7397794880000004
02:43:50.742591,3.7481192320000005,3.6134919360000004,3.745736448
02:44:00.747042,3.74692784,3.607534976,3.7397794880000004
02:44:10.752089,3.7528848000000004,3.6123005440000004,3.7397794880000004
02:44:20.756273,3.74692784,3.607534976,3.7409708800000003
02:44:30.760442,3.74692784,3.607534976,3.7397794880000004
02:44:40.764687,3.7493106240000005,3.608726368,3.7397794880000004
02:44:50.768838,3.7516934080000004,3.606343584,3.7421622720000003
02:45:00.773127,3.74692784,3.6134919360000004,3.7385880960000004
02:45:10.777585,3.74692784,3.607534976,3.7397794880000004
02:45:20.782796,3.7528848000000004,3.6123005440000004,3.7409708800000003
02:45:30.787041,3.745736448,3.606343584,3.7409708800000003
02:45:40.791175,3.74692784,3.607534976,3.7385880960000004
02:45:50.795585,3.74692784,3.607534976,3.7397794880000004
02:46:00.799937,3.745736448,3.6123005440000004,3.7397794880000004
02:46:10.803401,3.7481192320000005,3.606343584,3.7397794880000004
02:46:20.807592,3.745736448,3.606343584,3.7397794880000004
02:46:30.812261,3.745736448,3.6146833280000004,3.7385880960000004
02:46:40.816695,3.745736448,3.6051521920000003,3.7397794880000004
02:46:50.820862,3.7505020160000004,3.6123005440000004,3.7397794880000004
02:47:00.825058,3.74692784,3.606343584,3.7385880960000004
02:47:10.829126,3.745736448,3.606343584,3.7385880960000004
02:47:20.833532,3.745736448,3.606343584,3.7409708800000003
02:47:30.837710,3.7505020160000004,3.606343584,3.7385880960000004
02:47:40.842036,3.745736448,3.6134919360000004,3.7385880960000004
02:47:50.846368,3.7528848000000004,3.607534976,3.7421622720000003
02:48:00.850648,3.745736448,3.606343584,3.7385880960000004
